Transcription Factor Name	TF GeneID	PWM	SEM	Cell Type	ENCODE TF ChIP-seq dataset	ENCODE DNase-seq dataset
AhR	196	M00778.pwm	M00778.sem	HepG2	https://www.encodeproject.org/files/ENCFF242PUG/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
AhR=Arnt=HIF-1	196	M00976.pwm	M00976.sem	HepG2	https://www.encodeproject.org/files/ENCFF242PUG/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
AML1	861	M00751.pwm	M00751.sem	K562	https://www.encodeproject.org/files/ENCFF750MSY/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
AP-1	3727	M00172.pwm	M00172.sem	HepG2	https://www.encodeproject.org/files/ENCFF653QPS/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
AREB6	6935	M00415.pwm	M00415.sem	HepG2	https://www.encodeproject.org/files/ENCFF000PTG/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
ARID3A	1820	MA0151.1.pwm	MA0151.1.sem	HepG2	https://www.encodeproject.org/files/ENCFF460WFF/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
ATF2	1386	M00040.pwm	M00040.sem	HepG2	https://www.encodeproject.org/files/ENCFF927QKB/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
ATF2:c-Jun	1386	M00041.pwm	M00041.sem	HepG2	https://www.encodeproject.org/files/ENCFF927QKB/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
c-Myb	4602	M00183.pwm	M00183.sem	GM12878	https://www.encodeproject.org/files/ENCFF590FPG/	https://www.encodeproject.org/files/ENCFF097LEF/@@download/ENCFF097LEF.bed.gz
c-Myc	4609	M01154.pwm	M01154.sem	HeLa	https://www.encodeproject.org/files/ENCFF928GRQ/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
c-Myc:Max	4609	M00322.pwm	M00322.sem	HeLa	https://www.encodeproject.org/files/ENCFF928GRQ/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
Cebpa	1050	MA0102.1.pwm	MA0102.1.sem	HepG2	https://www.encodeproject.org/files/ENCFF053XWU/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
CREB	1385	M00039.pwm	M00039.sem	HepG2	https://www.encodeproject.org/files/ENCFF000PGP/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
CREB=ATF	1385	M00981.pwm	M00981.sem	HepG2	https://www.encodeproject.org/files/ENCFF000PGP/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
CREB1	1385	MA0018.1.pwm	MA0018.1.sem	HepG2	https://www.encodeproject.org/files/ENCFF000PGP/	http://hgdownload.soe.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeOpenChromDnase/wgEncodeOpenChromDnaseHepg2Pk.narrowPeak.gz
CREB3L1	90993	CREB3L1_2.pwm	CREB3L1_2.sem	K562	https://www.encodeproject.org/files/ENCFF404YGN/	https://www.encodeproject.org/files/ENCFF623AFX/@@download/ENCFF623AFX.bed.gz
Dec 1-	8553	BHLHB2_2.pwm	BHLHB2_GM12878.sem	GM12878	https://www.encodeproject.org/files/ENCFF816QSI/	https://www.encodeproject.org/files/ENCFF097LEF/@@download/ENCFF097LEF.bed.gz
E2F	1869	M00427.pwm	M00427.sem	HeLa	https://www.encodeproject.org/files/ENCFF000XCY/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
E2F-1	1869	M00428.pwm	M00428.sem	HeLa	https://www.encodeproject.org/files/ENCFF000XCY/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
E2F-1:DP-1	1869	M00736.pwm	M00736.sem	HeLa	https://www.encodeproject.org/files/ENCFF000XCY/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
E2F-1:DP-2	1869	M00737.pwm	M00737.sem	HeLa	https://www.encodeproject.org/files/ENCFF000XCY/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
E2F-4:DP-1	1869	M00738.pwm	M00738.sem	HeLa	https://www.encodeproject.org/files/ENCFF000XCY/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
E2F-4:DP-2	1869	M00739.pwm	M00739.sem	HeLa	https://www.encodeproject.org/files/ENCFF000XCY/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
E2F1	1869	MA0024.1.pwm	MA0024.1.sem	HeLa	https://www.encodeproject.org/files/ENCFF000XCY/	https://www.encodeproject.org/files/ENCFF775GBM/@@download/ENCFF775GBM.bed.gz
EBF	1879	M00977.pwm	M00977.sem	GM12878	https://www.encodeproject.org/files/ENCFF286BVW/	https://www.encodeproject.org/files/ENCFF097LEF/@@download/ENCFF097LEF.bed.gz
EBF1	1879	MA0154.1.pwm	MA0154.1.sem	GM12878	https://www.encodeproject.org/files/ENCFF286BVW/	https://www.encodeproject.org/files/ENCFF097LEF/@@download/ENCFF097LEF.bed.gz
