File ID	File download URL	File accession	File format	File format type	File content type	File summary	Fileset accession	Fileset type	Assay titles	Preferred assay titles	Donors	Samples	Sample term names	Sample summaries	Cell type annotation	Creation timestamp	File size	Fileset lab	File S3 URI	File assembly	File transcriptome annotation	File controlled access	File Anvil URL	File md5sum	File derived from	File status	File upload status	Flowcell ID	Lane	Sequencing run	Illumina read type	Mean read length	Seq specs	Seq spec document	Sequencing kit	Sequencing platform	Workflows	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
/configuration-files/IGVFFI0000CONF/	http://localhost/configuration-files/IGVFFI0000CONF/@@download/IGVFFI0000CONF.yaml.gz	IGVFFI0000CONF	yaml		seqspec	seqspec of IGVFFI0001KASA	IGVFDS0000MSET	experimental data	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T19:55:24.996382+00:00	167924346	J. Michael Cherry, Stanford						02d89923100d9385f7fa351e9c35d4ca		released	validated													
/index-files/IGVFFI0002BAIN/	http://localhost/index-files/IGVFFI0002BAIN/@@download/IGVFFI0002BAIN.bai	IGVFFI0002BAIN	bai		index	index of IGVFFI0002ALTB	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T19:55:25.751816+00:00	599310	J. Michael Cherry, Stanford		GRCh38		False		03d4d5f64b5539ac34b4b6761645ac3a	/alignment-files/IGVFFI0002ALTB/	released	validated													
/reference-files/IGVFFI1276BJRG/	http://localhost/reference-files/IGVFFI1276BJRG/@@download/IGVFFI1276BJRG.tsv.gz	IGVFFI1276BJRG	tsv		variants_coding_variants	GRCh38 variants_coding_variants	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T20:14:54.337544+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/18/afc8137d-720d-46d2-9ebe-d5d629d180ac/IGVFFI1276BJRG.tsv.gz	GRCh38		False		97a0a1cbb217c999c6eeff1901e894da		in progress	pending													upload status not validated
/signal-files/IGVFFI5344BASE/	http://localhost/signal-files/IGVFFI5344BASE/@@download/IGVFFI5344BASE.bigWig	IGVFFI5344BASE	bigWig		signal	GRCh38 unstranded signal	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T19:55:24.828736+00:00	432533	J. Michael Cherry, Stanford		GRCh38				912ec803b2ce49e4a541068d495ab570		in progress	validated													
/reference-files/IGVFFI0865ETVT/	http://localhost/reference-files/IGVFFI0865ETVT/@@download/IGVFFI0865ETVT.tsv.gz	IGVFFI0865ETVT	tsv		variants_proteins_phenotypes	GRCh38 variants_proteins_phenotypes	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T20:14:54.271745+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/18/9f42cbdc-bed9-4037-b67c-78ea8c6a1862/IGVFFI0865ETVT.tsv.gz	GRCh38		False		51b94a9ce0adac0eb6ecb5356cabb47e		in progress	pending											upload status not validated	missing dbxrefs	
/tabular-files/IGVFFI0000SBRD/	http://localhost/tabular-files/IGVFFI0000SBRD/@@download/IGVFFI0000SBRD.tsv.gz	IGVFFI0000SBRD	tsv		barcode to sample mapping	barcode to sample mapping	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T19:55:25.290597+00:00	8340	J. Michael Cherry, Stanford				False		e1b62fa365be8375310b0393fe27a68d		released	validated												missing file format specifications	
/index-files/IGVFFI0001CRAI/	http://localhost/index-files/IGVFFI0001CRAI/@@download/IGVFFI0001CRAI.crai	IGVFFI0001CRAI	crai		index	index of IGVFFI0000CRAM	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T19:55:25.766507+00:00	896310	J. Michael Cherry, Stanford		GRCh38		False		f44984b551c38304b4bcb39a676b61c6	/alignment-files/IGVFFI0000CRAM/	released	validated													
/reference-files/IGVFFI5471EAMF/	http://localhost/reference-files/IGVFFI5471EAMF/@@download/IGVFFI5471EAMF.tsv.gz	IGVFFI5471EAMF	tsv		documentation (readme)	GRCh38 documentation (readme)	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T20:14:54.324292+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/18/4d67a22b-17f9-44ac-8446-6a674b313beb/IGVFFI5471EAMF.tsv.gz	GRCh38		False		9f87318cce734a66eaab7ab2be6fe167		in progress	pending											upload status not validated	missing dbxrefs	
/reference-files/IGVFFI1234KLJH/	http://localhost/reference-files/IGVFFI1234KLJH/@@download/IGVFFI1234KLJH.gtf.gz	IGVFFI1234KLJH	gtf		transcriptome reference	GRCh38 GENCODE 24 transcriptome reference	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T20:14:54.411356+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/18/e9b3b6d8-2589-48b3-a27d-934e80057483/IGVFFI1234KLJH.gtf.gz	GRCh38	GENCODE 24	False		c3981fa8d26e95d911fe8eaeb6570f2f		in progress	pending													upload status not validated
/tabular-files/IGVFFI0000CSVV/	http://localhost/tabular-files/IGVFFI0000CSVV/@@download/IGVFFI0000CSVV.csv.gz	IGVFFI0000CSVV	csv		guide RNA sequences	guide RNA sequences	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T19:55:25.267947+00:00	23940	J. Michael Cherry, Stanford				False		0136ad38d30dc30f391bf163a14a25ac		released	invalidated													upload status not validated
/reference-files/IGVFFI1530UZOX/	http://localhost/reference-files/IGVFFI1530UZOX/@@download/IGVFFI1530UZOX.pwm	IGVFFI1530UZOX	PWM		motifs	GRCh38 motifs	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T20:14:54.244309+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/18/2205ea97-1349-4d82-842a-a3952cabc106/IGVFFI1530UZOX.pwm	GRCh38		False		91e20f3990eb96c1ad4ba603db78298e		in progress	pending											upload status not validated	missing dbxrefs	
/reference-files/IGVFFI6791GUEE/	http://localhost/reference-files/IGVFFI6791GUEE/@@download/IGVFFI6791GUEE.tsv.gz	IGVFFI6791GUEE	tsv		genomic_elements_genomic_elements	GRCh38 genomic_elements_genomic_elements	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-18T20:14:54.297492+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/18/6d1a1811-2133-474d-b3b1-a07ad1f7e4e1/IGVFFI6791GUEE.tsv.gz	GRCh38		False		ee570198468d172dc018978a49b7db53		in progress	pending											upload status not validated	missing dbxrefs	
