File ID	File download URL	File accession	File format	File format type	File content type	File summary	Fileset accession	Fileset type	Assay titles	Preferred assay titles	Donors	Samples	Sample term names	Sample summaries	Cell type annotation	Creation timestamp	File size	Fileset lab	File S3 URI	File assembly	File transcriptome annotation	File controlled access	File Anvil URL	File md5sum	File derived from	File status	File upload status	Flowcell ID	Lane	Sequencing run	Illumina read type	Mean read length	Seq specs	Seq spec document	Sequencing kit	Sequencing platform	Workflows	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
/alignment-files/IGVFFI0088ALMD/	http://localhost/alignment-files/IGVFFI0088ALMD/@@download/IGVFFI0088ALMD.bam	IGVFFI0088ALMD	bam		alignments with modifications	GRCh38 unfiltered alignments with modifications detecting m6A	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.442738+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/6eda519c-8dbc-3567-89f2-a31c3bc94d75/IGVFFI0088ALMD.bam	GRCh38		False		486c9b5fac71105b86762dd8625ed941		in progress	pending													upload status not validated
/configuration-files/IGVFFI0000CONF/	http://localhost/configuration-files/IGVFFI0000CONF/@@download/IGVFFI0000CONF.yaml.gz	IGVFFI0000CONF	yaml		seqspec	seqspec of IGVFFI0001KASA	IGVFDS0000MSET	experimental data	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:57.460541+00:00	167924346	J. Michael Cherry, Stanford						02d89923100d9385f7fa351e9c35d4ca		released	validated													
/image-files/IGVFFI0002JPEG/	http://localhost/image-files/IGVFFI0002JPEG/@@download/IGVFFI0002JPEG.jpg	IGVFFI0002JPEG	jpg		low resolution tissue	low resolution tissue	IGVFDS4900SNMC	experimental data	snM3C-seq	snM3C-seq	IGVFDO3983KFST	IGVFSM0000EEEE	motor neuron	virtual Homo sapiens (female, 40-45 years) motor neuron cell (cellular sub pool: LW231B-2) associated with diabetes mellitus, motor neuron disease		2025-08-19T21:42:58.303809+00:00	543662	Danwei Huangfu, MSKCC						8ca9b4b9c4205bdb4c86dad07ae8688d		released	validated													
/index-files/IGVFFI0001CRAI/	http://localhost/index-files/IGVFFI0001CRAI/@@download/IGVFFI0001CRAI.crai	IGVFFI0001CRAI	crai		index	index of IGVFFI0000CRAM	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:58.278561+00:00	896310	J. Michael Cherry, Stanford		GRCh38		False		f44984b551c38304b4bcb39a676b61c6	/alignment-files/IGVFFI0000CRAM/	released	validated													
/matrix-files/IGVFFI1010KBFI/	http://localhost/matrix-files/IGVFFI1010KBFI/@@download/IGVFFI1010KBFI.tar.gz	IGVFFI1010KBFI	tar		kallisto single cell RNAseq output	cell by gene in kallisto single cell RNAseq output	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.606020+00:00	5200010	J. Michael Cherry, Stanford		GRCh38				967a60b67372c5aa0bf68166c7001f6f		released	validated												missing file format specifications	
/model-files/IGVFFI0002PMTR/	http://localhost/model-files/IGVFFI0002PMTR/@@download/IGVFFI0002PMTR.zip	IGVFFI0002PMTR	zip		neural network architecture and edge weights	neural network architecture and edge weights	IGVFDS8484BARC	barcodes								2025-08-19T21:42:57.730412+00:00	1803	J. Michael Cherry, Stanford						86f273ca48127b0fa517b9a56ce07dc1		released	validated													
/reference-files/IGVFFI6426JKYC/	http://localhost/reference-files/IGVFFI6426JKYC/@@download/IGVFFI6426JKYC.tsv.gz	IGVFFI6426JKYC	tsv		variants_phenotypes_studies	GRCh38 variants_phenotypes_studies	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:59.987004+00:00		J. Michael Cherry, Stanford	s3://igvf-files-local/2025/08/19/5abd2939-610e-42a8-b164-b8e69db72d84/IGVFFI6426JKYC.tsv.gz	GRCh38		False		a7394eb7fbd1bab372092e07f86bc9a3		in progress	pending											upload status not validated	missing dbxrefs	
/sequence-files/IGVFFI0001KASA/	http://localhost/sequence-files/IGVFFI0001KASA/@@download/IGVFFI0001KASA.bam	IGVFFI0001KASA	bam		PacBio subreads	PacBio subreads from sequencing run 12	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.180308+00:00	31208300	J. Michael Cherry, Stanford				False		71ffd7ed8bcd85ec3f01887601178db6		released	validated			12			/configuration-files/IGVFFI0000CONF/	/documents/1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d/	HiSeq SBS Kit v4	Illumina NovaSeq 6000				
/signal-files/IGVFFI5344BASE/	http://localhost/signal-files/IGVFFI5344BASE/@@download/IGVFFI5344BASE.bigWig	IGVFFI5344BASE	bigWig		signal	GRCh38 unstranded signal	IGVFDS5300PRAN	principal analysis	STARR-seq	STARR-seq	IGVFDO3983KFST	IGVFSM0000DDDD	lung	Homo sapiens (female, 25-30 months) lung tissue/organ transfected with a reporter library		2025-08-19T21:42:57.294427+00:00	432533	J. Michael Cherry, Stanford		GRCh38				912ec803b2ce49e4a541068d495ab570		in progress	validated													
/tabular-files/IGVFFI8951REXB/	http://localhost/tabular-files/IGVFFI8951REXB/@@download/IGVFFI8951REXB.tsv.gz	IGVFFI8951REXB	tsv		reporter experiment barcode	GRCh38 reporter experiment barcode	IGVFDS8302INAN	intermediate analysis								2025-08-19T21:42:57.964197+00:00	9999	J. Michael Cherry, Stanford		GRCh38		False		a36c4e3a52348ddb61cbc9262def21d2		released	validated												missing file format specifications	
/alignment-files/IGVFFI0002ALTB/	http://localhost/alignment-files/IGVFFI0002ALTB/@@download/IGVFFI0002ALTB.bam	IGVFFI0002ALTB	bam		transcriptome alignments	GRCh38 unfiltered transcriptome alignments	IGVFDS5575ANST	intermediate analysis	imaging assay	Arrayed yN2H		IGVFSM0470QQER	technical sample	synthetic technical sample		2025-08-19T21:42:57.361044+00:00		J. Michael Cherry, Stanford	s3://igvf-restricted-files-local/2025/08/19/76cd7e91-8dbc-4f7b-9fe9-a31511cbe4d3/IGVFFI0002ALTB.bam	GRCh38		True		595f44fec1e92a71d3e9e77456ba80d1		in progress	pending													upload status not validated
/configuration-files/IGVFFI9999CONF/	http://localhost/configuration-files/IGVFFI9999CONF/@@download/IGVFFI9999CONF.json	IGVFFI9999CONF	json		scale factors	scale factors	IGVFDS5578EQZP	experimental data	spatial transcriptomics	Spatial transcriptomics	IGVFDO0209RODA, IGVFDO5323HUES, IGVFDO7473RODO	IGVFSM0003KASP	whole organism	Homo sapiens and Mus musculus some name (mixed sex) 3 whole organisms		2025-08-19T21:42:57.478597+00:00	43	Christina Leslie, MSKCC						da6b8ba9740823889c429c972e98e59c		released	validated													
